SHA-1 Value, 					 			-frms, -numtl, -scrsig, -rc,     			-tarb, -lqp 0, -iper,            			-slcmd 0,-slcnum 0, -thread,     			-ltr, -db, -slcsize 0 
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  0,  0,  1,  1,  0,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  0,  0,  1,  1,  1,  1500,
 63711ff7265f6c71f9ab179191609b86000ca0a6,  -1 ,  1,  0,  -1,  256,  18,  -1,  0,  0,  1,  1,  2,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  0,  0,  1,  0,  0,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  0,  0,  1,  0,  1,  1500,
 b999cd0375b06f6eb653cfd202b9d3f6abb8c249,  -1 ,  1,  0,  -1,  256,  18,  -1,  0,  0,  1,  0,  2,  1500,
 0be31a35ef25a1705dd420ed87a94cf779e65161,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  4,  1,  1,  0,  1500,
 0be31a35ef25a1705dd420ed87a94cf779e65161,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  4,  1,  1,  1,  1500,
 0be31a35ef25a1705dd420ed87a94cf779e65161,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  4,  1,  1,  2,  1500,
 84de7b2d5e62d2f81d93e08e38b660c2e01aeeb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  4,  1,  0,  0,  1500,
 84de7b2d5e62d2f81d93e08e38b660c2e01aeeb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  4,  1,  0,  1,  1500,
 84de7b2d5e62d2f81d93e08e38b660c2e01aeeb1,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  4,  1,  0,  2,  1500,
 21997ea5e9d8944a6b90c122859bdd208921f293,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  7,  1,  1,  0,  1500,
 21997ea5e9d8944a6b90c122859bdd208921f293,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  7,  1,  1,  1,  1500,
 21997ea5e9d8944a6b90c122859bdd208921f293,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  7,  1,  1,  2,  1500,
 ddf15566d7bb9330a296485142a6ef5387ab94c8,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  7,  1,  0,  0,  1500,
 ddf15566d7bb9330a296485142a6ef5387ab94c8,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  7,  1,  0,  1,  1500,
