SHA-1 Value, 					 			-frms, -numtl, -scrsig, -rc,     			-tarb, -lqp 0, -iper,            			-slcmd 0,-slcnum 0, -thread,     			-ltr, -db, -slcsize 0 
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  0,  0,  1,  1,  0,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  0,  0,  1,  1,  1,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  0,  0,  1,  1,  2,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  0,  0,  1,  0,  0,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  0,  0,  1,  0,  1,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  0,  0,  1,  0,  2,  1500,
 1d05ee7b7bd4ed4754ad8b78793fdf23eb5a60c9,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  4,  1,  1,  0,  1500,
 1d05ee7b7bd4ed4754ad8b78793fdf23eb5a60c9,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  4,  1,  1,  1,  1500,
 1d05ee7b7bd4ed4754ad8b78793fdf23eb5a60c9,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  4,  1,  1,  2,  1500,
 d14c859768c7306993f9f725b75325a729eb815e,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  4,  1,  0,  0,  1500,
 d14c859768c7306993f9f725b75325a729eb815e,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  4,  1,  0,  1,  1500,
 d14c859768c7306993f9f725b75325a729eb815e,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  4,  1,  0,  2,  1500,
 c0979a57daf780b34dbce4ab81fb7e910ff7a392,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  7,  1,  1,  0,  1500,
 c0979a57daf780b34dbce4ab81fb7e910ff7a392,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  7,  1,  1,  1,  1500,
 c0979a57daf780b34dbce4ab81fb7e910ff7a392,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  7,  1,  1,  2,  1500,
 aa159f42a37e216e86d0f374e2211a253f228b45,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  7,  1,  0,  0,  1500,
 aa159f42a37e216e86d0f374e2211a253f228b45,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  7,  1,  0,  1,  1500,
 aa159f42a37e216e86d0f374e2211a253f228b45,  -1 ,  1,  0,  -1,  256,  18,  -1,  1,  7,  1,  0,  2,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  1,  1,  0,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  1,  1,  1,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  1,  1,  2,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  1,  0,  0,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  1,  0,  1,  1500,
 0a206c27c6562b2ddb8b31cba93bf11b1a2478d5,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  1,  0,  2,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  2,  1,  0,  1500,
 4fbf561dd20da19ae37052f51740182b4ca0f045,  -1 ,  1,  0,  -1,  256,  18,  -1,  2,  0,  2,  1,  1,  1500,
